Step,v_hf_bcc,v_Jz_liquid,v_Jz_liquid_pair,v_Jz_liquid_bond,v_Jz_liquid_angle,v_Jz_liquid_dihedral
1799980,14499103000,-5004862400,-3971655200,2496541800,-7618482300,4451705300
1800000,-7940739800,-5022796000,5518570000,-3743226600,-36627206000,8597751800
1800020,-5717573300,-5594104000,-1102736400,-933312280,-16039339000,6533731700
1800040,5408403600,-3488562200,-6257282300,-15515349000,25900046000,4462523500
1800060,5007727400,-864558020,-2959419800,1167710600,-32468405000,-5247938600
1800080,-8247527000,-1211248300,-10172156000,14276307000,28274174000,-8001281800
1800100,-12456905000,-2549742400,606427770,3173075200,-11687337000,1651004800
1800120,-11282104000,420088620,-1677764000,13612991000,28316924000,5260568600
1800140,-6585794100,246118560,-3603467200,-11532002000,-19196051000,-2699285400
1800160,-3927839500,-148085380,2091861700,16334838000,-576297340,-11791359000
1800180,7086960800,-1171372700,-6155026200,27834060000,-21013776000,-8975363700
1800200,-6216109800,-5424753100,-1687457000,15471916000,5378098800,-2050478400
1800220,-1323903900,-1708994000,4012539100,2447647400,-10943040000,3107148700
1800240,336022220,-2853051600,1999417500,-12002968000,20253567000,1765247200
1800260,-9995046800,-1983192100,-518020960,4835476400,-21459147000,4102794500
1800280,-2416451800,-3672106400,-5467431700,-18608705000,21398634000,-1073819100
1800300,-15533138000,3963234700,-705582250,6045184300,869895280,-4414504500
1800320,9495062300,1223842300,5506378600,-41357295000,1877134600,1535389800
1800340,-1730752700,-3178841100,-4222529500,17090595000,-5380489200,-1742861600
1800360,-1101725800,-4537023000,5595959800,-10753320000,5102784900,2510265200
1800380,-677449710,-1414687300,-1550637500,-3376310200,8991302000,2930170200
1800400,10033012000,-2131582000,-3157215800,-6299553800,-6527343200,10251113000
1800420,-3831806400,3148847600,-532227940,-8264750300,-17953581000,1285039600
1800440,-6229607100,2772897200,-6937927700,9228609700,4644390100,-2423966700
1800460,-8947062800,-476918840,1039749500,13154124000,15253820000,4130649000
1800480,-26722517000,4653421900,-7864524500,-16914238000,-19622981000,5151974500
1800500,-15915082000,536836630,-2456451700,-16311467000,-12111010000,-4095550800
1800520,191875060,-211776110,-431781840,-8166166900,-24459229000,8124774700
1800540,10477744000,-5820678900,2423856500,-3157360400,4638135600,4451079000
1800560,5506786200,2264597600,586931540,12354617000,11397734000,-1699907900
1800580,1271471000,656213050,30055106,1834193400,-11453051000,447355820
1800600,26257585000,-498120670,3219765300,-6553105100,2974467200,-1300139200
1800620,-28215034000,1425195400,2220271500,11073693000,142510170,3381754300
1800640,11360855000,2641299200,-5229789600,-2954655300,-8128529800,2954612300
1800660,-13447344000,-3755966400,1751272900,-10464194000,19650169000,3956935900
1800680,8617910600,1935671400,-3794484000,1449601900,-41572426000,3816833000
1800700,-16535489000,355590520,2357195700,2104154300,17874743000,3882783700
1800720,-17265169000,512862730,4185625900,-3031516000,3941345900,-429809380
1800740,-6486650800,-3546170500,3999118600,18885819000,3579409400,978708390
1800760,-2789143800,2510824400,5472138800,-24465021000,25448115000,1878025200
1800780,-6755638900,2476103700,-1105606400,-9244724000,-15354958000,-10460019000
1800800,6435108100,-901463830,-470492000,-7304643300,-40694012000,-6610261100
1800820,23610215000,2537787700,1110824900,-7774830700,-15837798000,-792131810
1800840,21819411000,1507713400,-979614110,13262834000,-6139416300,-9288613800
1800860,8182657600,3253392100,-4831711100,2763366600,6788258000,-4955401700
1800880,10588381000,-301706970,-2604221200,-14494039000,20398234000,7332330800
1800900,1565244300,4043585200,973234900,42563816000,-3363909100,2882137200
1800920,-5769594000,10034702000,-4987037.8,-13121720000,8846651200,6358153500
1800940,-13753290000,4983969600,5973775700,3011600000,11822725000,13895511000
1800960,-26020231000,2868349000,1064099100,5400940900,-38288842000,-386159100
1800980,-35326389000,7612791200,4009026500,-2439770200,-5412684000,1682997600
1801000,-24701829000,4628456000,-3554145800,23758310000,-1261162100,1237207100
1801020,238978540,4775751900,-6723007700,5214522400,-1888786400,-14210926000
1801040,6205450300,6992589100,2376553400,-23232042000,4592168900,-3854126500
1801060,8556323300,1490080100,2079349800,-7585679900,-25928007000,-14313899000
1801080,-2273073100,5138856900,2372784000,-4189461400,8669619000,-3159646100
1801100,-1509200700,4760002500,-1973630700,-4362530400,-9995374800,1792152500
1801120,-11179917000,5308254400,-6350741500,-1002974000,8297401400,6028610000
1801140,15725358000,2605787500,3844908400,-10370603000,10801080000,21350287000
1801160,15954089000,3970817600,3394395400,27260770000,9546668700,9655599100
1801180,-1041690600,764960760,966778070,-23491869000,-14931744000,10212966000
1801200,-167828310,1517589200,3440018600,9521115400,-10763179000,-4609532700
1801220,-6165121400,5081842700,3963866200,6607660200,3175854200,4817819200
1801240,335720970,1214097900,6757435800,10388211000,11975227000,12060742000
1801260,6489536800,907467370,3559394500,40887334000,17417470000,1883465900
1801280,19215824000,-1769095700,9191949900,1077107400,-21015163000,-743631900
1801300,3219309300,1058911500,-5565409300,35992988000,-10022242000,-9736561100
1801320,13441426000,2482136300,727584290,-12455969000,19930034000,1726635900
1801340,-11905232000,4205047600,-3023322100,2489980000,30086510000,-6394136100
1801360,2459496000,4785017200,-4186226600,18485609000,12376802000,-4615800100
1801380,-6089038200,340359230,-1755998100,-27439020000,24409628000,-3288326700
1801400,3938551400,-1839675300,-5989151600,6221089800,-13087865000,-2611735900
1801420,11586287000,-877616740,-8150193800,-11305470000,-410581100,48613582
1801440,-1591207200,-1206023800,-765698390,-10910085000,28020277000,-5293580000
1801460,13225656000,2171679100,2893131900,10046577000,-17356821000,-1579242400
1801480,-3354425200,5498895100,-3646644300,-12056075000,23306000000,5601310900
1801500,6961289900,3843253700,-2310036700,-3817106100,4162386100,290680820
1801520,-6049220700,1074414800,-7103215300,12118998000,6807704700,-4641756500
1801540,-8169512100,1045112600,2603064500,-8001963700,23727525000,4803078000
1801560,31458378,-3619570200,-5086679900,6409890000,-22661000000,-5557150400
1801580,13502632000,2905388900,-1961212600,-44805502000,-13580583000,-3682582300
1801600,-4283724200,443159610,-2716443400,-8747299100,-12125991000,-1865709000
1801620,17306427000,3774197400,-6769655600,-15680671000,-10810937000,1722141900
1801640,12170996000,315963930,-2895225300,4648515900,14448566000,3850542800
1801660,1211961300,604401410,-2096614000,-4980106800,8884698200,-2692886600
1801680,-7857623400,-311107770,564251850,-7424387000,18537880000,-16668157000
1801700,-20352272000,5510656000,-1706712300,-2822784500,18490934000,-15485456000
1801720,-5950257400,682040370,-7823535000,-16079414000,1875253600,4198725400
1801740,4791771000,-385985440,-6553494400,-6706918900,-1526795600,-4102293300
1801760,-28598329000,-3727170200,-5252357700,-44033472000,2260282500,-7766476200
1801780,-25994843000,1196792900,-2413484900,-5109033000,-23507811000,-8209860000
1801800,-6877516100,915881630,-480363010,-27755148000,-6262271600,-493637480
1801820,-17484176000,967362000,-238948840,10865643000,-32711519000,4590907400
1801840,-6368717400,-3407974000,3556031000,-22229859000,-1933280500,6417701000
1801860,12673125000,-6094331300,2934991200,-12497984000,-28668369000,3407334000
1801880,6979638500,-484717200,396169680,-4433983100,-961242310,7570417500
1801900,14199705000,-1170714100,-353192260,-24659108000,-11065062000,1651168800
1801920,-5242608900,2280144900,-6237241300,-491831950,8882318000,9518696100
1801940,7663276200,-754891150,-5338754400,15658805000,8529415700,6123729000
1801960,3292964700,1838243300,-894531700,-1293266600,8096067100,-1677389900
1801980,-3327403500,5651665400,-4952729100,23618036000,30683174000,-353219490
1802000,11576962000,4986147500,-2914901900,-12026836000,-6517643800,2351504000
1802020,27662080000,2615904900,3631849900,18844582000,17777855000,6472471100
1802040,17062244000,-463139750,4926752800,-25366670000,20170381000,181126000
1802060,21187433000,533458390,5811312200,4327086200,-11740961000,1354541700
1802080,13377007000,801718640,3477669600,-17051533000,-2314543000,-1613371600
1802100,-7381329800,1411060200,-342191380,13848644000,-28048925000,624499650
1802120,-24269610000,5965777000,-2423425200,2520390800,43871432000,9192384600
1802140,-12830136000,3897143100,1945839300,15963632000,10170874000,-2381482800
1802160,-12502983000,4943862200,-882452800,3325652400,13381975000,7721453900
1802180,-17066240000,3594754300,-3823057700,-21269176000,23638354000,14139874000
1802200,6324960600,6571362300,-2494188600,-20038841000,-8036506300,7012705100
1802220,33170497000,8156801800,5124518900,-4756131000,4837491000,8372148900
1802240,-17363702000,10047134000,-2645051500,-15376233000,3360623900,-830761640
1802260,-35853220000,9387839800,2730567800,-15165353,11247798000,-9454219900
1802280,-13701409000,12944766000,14590903,12776805000,-34095322000,-4976770000
1802300,-656773810,9749533400,373602530,-5322728800,-1588943800,2881763500
1802320,30426989000,8006062500,5913949500,7974748400,-9805758800,-5455724700
1802340,-15337315000,9281357600,5177143800,8192143200,15421426000,-29744017
1802360,-1085784400,5925462000,-1841945700,23741545000,8501730300,-3848205700
1802380,1666290900,8802910700,4810698500,8110187600,-4824136200,-10926961000
1802400,-347508430,5260632400,-2764864100,347931860,13408669000,-12086829000
1802420,12598002000,8160289800,3591610400,524557830,-14624179000,2909123400
1802440,-10185770000,5209685600,-2056726600,17181227000,-17027425000,5943419400
1802460,12600089000,8724834200,-3056143300,3301689000,5505468900,3901699100
1802480,-15231864000,5605588000,-1399339700,305862890,-3648124900,2111520500
1802500,12303628000,6984274700,-2740539100,3646290900,3697367200,-1992845600
1802520,7623441300,2855692100,-561541170,907897510,5701642300,10775299000
1802540,-31204345000,3790492700,-1509854200,-243816420,6311805400,4769004100
1802560,-14274732000,-1555469100,4259234200,16539252000,2596131200,2529519200
1802580,-25346296000,1745290700,-2869808900,15805071000,-23177892000,9733340500
1802600,-14490565000,-1602733100,1326971300,21017914000,21170682000,1101144800
1802620,6910917100,-1603427200,4065354200,-6581671100,-9525788700,425875820
1802640,-5331323900,-3175239200,-3855315000,-22301856000,6541710600,1214839300
1802660,6219342100,-3922924000,-81836617,-8341498000,16697787000,1390160500
1802680,-15985845000,1705033600,-453058790,4255601800,-6726719600,-5060814100
1802700,14062414000,3231603800,-2226405800,-9721151200,4535497900,1439974100
1802720,2603649500,541829540,1527656200,-10602273000,22559422000,3856363400
1802740,2641611100,-3246941200,1956548400,9245992400,39954219000,3760581100
1802760,-4108533100,368395010,-1162261200,31759170000,4327781100,-5854733000
1802780,-7427445400,-4714599900,3301786500,14755473000,6688452900,-7844480000
