Step,v_hf_bsurf,v_hf_bsolv
1799960,-56842558000,-18727855000
1799980,17364648000,-12876737000
1800000,34454783000,-3976974100
1800020,15215779000,-10808651000
1800040,-12970321000,-5630233100
1800060,-42032921000,-10884971000
1800080,52313700000,-11643480000
1800100,-21305943000,314521570
1800120,29148195000,-44302109000
1800140,-18648264000,-3245752600
1800160,50154766000,-31995399000
1800180,18481196000,-44078535000
1800200,-88867070000,21751402000
1800220,1.27582E+11,-4773602000
1800240,-1.4415E+11,20673929000
1800260,79980034000,-23679703000
1800280,-10089959000,5399499400
1800300,-44293697000,-1705811800
1800320,99842749000,-34118985000
1800340,-1.25937E+11,19470607000
1800360,44418530000,-48232267000
1800380,-84701975000,39042754000
1800400,37684532000,9293973600
1800420,95260149000,30784900000
1800440,-98444324000,12707469000
1800460,1.58417E+11,19190313000
1800480,-2.07061E+11,58175981000
1800500,66952160000,-28253077000
1800520,-17003496000,23033802000
1800540,-69984179000,-821051490
1800560,92966315000,6367668100
1800580,-80869266000,-18911781000
1800600,1.37931E+11,-35671914000
1800620,-1.07541E+11,-14581367000
1800640,27322259000,2192950000
1800660,6957557700,15665047000
1800680,-63630352000,44765850000
1800700,92011032000,42001444000
1800720,-96845738000,15664349000
1800740,96422167000,13122009000
1800760,20263156000,-3164439300
1800780,-24257779000,2040254000
1800800,54296401000,-17566223000
1800820,-1.28044E+11,-5444783300
1800840,1.07106E+11,-23017855000
1800860,-1.00853E+11,-22161865000
1800880,1.27685E+11,-18357808000
1800900,-83275358000,-8437920900
1800920,8603156800,4700354500
1800940,85894192000,-1328625400
1800960,-99160930000,-25204840000
1800980,1.61375E+11,10408442000
1801000,-1.32187E+11,-26030701000
1801020,1.54997E+11,4888022300
1801040,-80207694000,534815290
1801060,12416927000,-141592350
1801080,1.54698E+11,114797850
1801100,-80799511000,-985661390
1801120,94916846000,-11309191000
1801140,-1.43232E+11,113087120
1801160,21229545000,-6607697800
1801180,84568976000,-30403477000
1801200,-27482341000,6171204500
1801220,59479513000,21589516000
1801240,-1.73536E+11,4936393000
1801260,1.98144E+11,-14798204000
1801280,-38386823000,16146520000
1801300,33575109000,-8826014100
1801320,53644326000,13216123000
1801340,-29573389000,-19227874000
1801360,86016953000,-18164081000
1801380,-1.14591E+11,2618856100
1801400,53025124000,-9713589300
1801420,38494289000,-18649558000
1801440,-1.56616E+11,13252579000
1801460,1.21814E+11,23098123000
1801480,-1.00978E+11,20133183000
1801500,1.7396E+11,47713240000
1801520,-1.5643E+11,-34873812000
1801540,46047025000,31161591000
1801560,-1823878500,-26095134000
1801580,-1.20966E+11,7726723700
1801600,54523377000,27012302000
1801620,-75037123000,-19305049000
1801640,12597175000,1844178800
1801660,-187416900,38276727000
1801680,16309943000,-17332015000
1801700,17358186000,3857578100
1801720,-38875051000,-28200891000
1801740,1.18342E+11,-40796360000
1801760,-76191490000,-11716412000
1801780,9555585900,-18232520000
1801800,29413267000,-19054641000
1801820,-1.04156E+11,-11863285000
1801840,97811506000,18374471000
1801860,-1.02983E+11,7033629300
1801880,52891977000,2430777500
1801900,-50128628000,-2425352900
1801920,-8267246000,-10752419000
1801940,79768126000,-4087087100
1801960,-16147048000,-835011310
1801980,49525833000,13702421000
1802000,-95844426000,25273531000
1802020,85134562000,4400536600
1802040,-50566044000,17711618000
1802060,-97466782000,-16754458000
1802080,94588755000,-7495574200
1802100,-67183729000,10378479000
1802120,1.15973E+11,179089850
